path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/54ad73ffc2218aa2ec59115163cecc9a.wav,infinity dia akan berakhir nanti adalah kan setiap imej pantun,5.755,infiniti nya dia akan beriniti adalah kan setiap imej pantu,infiniti inya dia akan beriniti adalah kan setiap imej pantu,infinity dia akan berinti adalah kan setiap imej pantu
./datasets/waves/9b7c0736b446db80187ff65b0d843927.wav,bila sanding boleh tak tolonglah duduk atas tu,6.926,bila saji meman dan tak dua oran duga tastu eik,bila saji meman dan tak dua oran duga tastu eik,bila saja memandangkan dudat
./datasets/waves/a731d7cada33b08bbf7fea3af094d231.wav,tak dan habis lagi program dia buat baliklah,4.223,tak dan habis lagi program dia wa balika,tak dan habis lagi program dia wa balika,tak dan habis lagi program dia balika
./datasets/waves/8447fee0e76307bfe523472d8fb8a210.wav,kita tak masuk siapa yang masuk pegawai pegawai yang buat siasatan dan serbuan,6.348,kita tak masuk siapa yang masuk pegawai pegan awai yang buat selsetan dan serbuat,kita tak masuk siapa yang masuk pegawai pegan awai yang buat selsetan dan serbuat,kita tak masuk siapa yang masuk pegawai pegawai yang buat selatan dan serbuan
./datasets/waves/dce69ecb889a2fce4febf3dba8766142.wav,bukan lagi seperti dulu tetapi sebagai bangsa yang bertahi,6.518,bukan lagi seperti dulu tetapi sebagai bangsa yang bertahin,bukan lagi seperti dulu tetapi sebagai bangsa yang bertahin,bukan lagi seperti dulu tetapi sebagai bangsa yang bertahit
./datasets/waves/6cef0a32e2e3777f0261eef23b109d2f.wav,untuk sementara si untuk mama dia fikir bukan bukan mencari mode,5.814,untuk saya berkersentrasi untuk mak mak mak madia blikat dekaman bukan mencari mot eh,untuk saya berkersentrasi untuk mak mak mak madia blikat dekaman bukan mencari mot eh,untuk saya berkonsentrasi untuk mak mak mak mak dia dikatakan bukan mencari mote
./datasets/waves/f486f65aa33d7a896ae53427c95e9c52.wav,utusan buat macam ni buat macam tu hang izinkan dia apa kuasai,5.029,utusan buat macam ni buat macam tu hang izinkan dia apa kuasai,utusan buat macam ni buat macam tu hang izinkan dia apa kuasai,utusan buat macam ni buat macam tu hang izinkan dia apa kuasai
./datasets/waves/08a5809ed98b7e888a0363e2a03e3e20.wav,guru cemerlang apabila berlaku konflik nanti,6.598,guru cemerlang apabila berlaku convig ninttu digital,guru cemerlang apabila berlaku convig nint tu digital,guru cemerlang apabila berlaku kovindketu
./datasets/waves/fbc28f81838bcb542428f2655f249f9c.wav,saya pernah sebut berat setan paling besar waktumaghrib drama pukul 7,5.766,saya pernah sebut duakan setan panling besar waktu maghrib drama pukil 7,saya pernah sebut dua kan setan panling besar waktu maghrib drama pukil 7,saya pernah sebut dia kan setan paling besar waktu maghrib drama pukul 7
./datasets/waves/009caab237f41ed732659221c945cab7.wav,sehingga mereka faham atau fokus dengan mereka faham betul betul,5.064,ajmain sehingga mereka faham ata fakuhu dengan mereka faham betul betul,ajmain sehingga mereka faham hata fakuhu dengan mereka faham betul betul,main sehingga mereka faham atau fauna mereka faham betul betul
./datasets/waves/cc752e31254aaa7467c31b87c0929b43.wav,saya makin faham tak makin jelas tak makin detail tak tujuan kita tahu semua detail detail ni,6.309,kanni makin faham tak makin jelas tak makin detail tak tujuan kita tahu semua detail detail ni,kanni makin faham tak makin jelas tak makin detail tak tujuan kita tahu semua detail detail ni,kan makin faham tak makin jelas tak makin detail tak tujuan kita tahu semua detail detail ni
./datasets/waves/8c25b810e52ba600269f82122210c1a5.wav,romen romen antarabangsa,6.442,domen domen  antarabangsa,domen domen  antarabangsa,domen domen antarabangsa
./datasets/waves/1da2d718443ce4f7382eeb10d8b560ea.wav,tak ada benda yang nak belajar dah tak ada benda yang nak tahu dah sebab tu akhirnya,4.847,tak ada benda yang nak belajar dah tak ada benda yang ng nak tahu dah sebab tu akhirnya,tak ada benda yang nak belajar dah tak ada benda yang ng nak tahu dah sebab tu akhirnya,tak ada benda yang nak belajar dah tak ada benda yang nak tahu dah sebab tu akhirnya
./datasets/waves/f97f576ea3bd811825c8e5c2c9052d9e.wav,wahai zat yang membolak balikkan hati hambanya dan,4.65,wahaizat yang membola balikkan hati harba di tadi,wahaizat yang membola balikkan hati harba di tadi,wahai zat yang membolak balikkan hati hamba ditani
./datasets/waves/d48686729798cfcfbc03c957a39a33bc.wav,burung menyembang kat pokok dia dengar dia senyum eh,5.259,burung menyembang kat pokok dia dengar dia senyume,burung menyembang kat pokok dia dengar dia senyume,burung menyembang kat pokok dia dengar dia senyuma
./datasets/waves/090b09fc3a59bc7b4c073f14998e7a77.wav,betulkah apa nak meninggal tu memang kita ingat dia ada kaitan dengan mak akan campur lakukan tapi ini,6.791,sebab tu ke tak pernah sebelum ni iaaan kita ingat dia ada kaitan dengan mashadkan cam tulah ku dan tapi ni,sebab tu ke tak pernah sebelum ni iaan kita ingat dia ada kaitan dengan mashadkan cam tulah ku dan tapi ni,sebab tu ke tak pernah sebelum nikita ingat dia ada kaitan dengan masakan cam tulah aku kan tapi ni
./datasets/waves/10ceb5e56efa4384155ce3c0ffdb710e.wav,turut merangkumi contoh tingkah laku amang seksual iaitu rogol berkanun atau statutori,6.444,turut merangkumi contoh tingka laku amal seksual iaitu rogo berkanun atau setatutoriri,turut merangkumi contoh tingka laku amal seksual iaitu rogo berkanun atau setatu toriri,turut merangkumi contoh tingkah laku amang seksual iaitu rogol berkanun atau statutori
./datasets/waves/f5cc2765c400b69ccc7e4227f1be3918.wav,guru besar sekolah rendah pagi untuk daerah gombak,4.545,pimpinan guru besar sekolah rendah bagi untuk daerah gombak,pimpinan guru besar sekolah rendah bagi untuk daerah gombak,kepimpinan guru besar sekolah rendah pagi untuk daerah gombak
./datasets/waves/789a3e0e6303e272500e28d3feb7499e.wav,pesan imam azhar puji yang mulia,3.671,pesan imam azzar muji yang mulia,pesan imam azzar muji yang mulia,pesan imam azhar puji yang mulia
./datasets/waves/2f1317cc20f020e5d640826095831297.wav,bagi aku yang duduk sebagai orang yang inbox dalam pedas ini tak juga sebagai,4.632,bagi aku yang duduk sebagai orang yang evove dalam production ni tan juga sebagai,bagi aku yang duduk sebagai orang yang evove dalam production ni tan juga sebagai,bagi aku yang duduk sebagai orang yang boveda lam production dan juga sebagai
./datasets/waves/931858589d9dfa75a968d2d3d0b0a945.wav,yang diajarkan oleh maulana syeikh ali jumaah jah kau petang tak tahulah kut tonton dengan apa di situ cakap ni,5.735,yang diajarkan oleh maulanya syeikh ali jumaah kibauu taal tak tahulah kot tonton dengar apaya saya duk cakap ni,yang diajarkan oleh maulanya syeikh ali jumaah kibau taal tak tahulah kot tonton dengar apaya saya duk cakap ni,yang diajarkan oleh maulana syeikh ali jumaah dibatal tak tahulah kut tonton dengan apa saya duk cakap ni
./datasets/waves/3a7a7da5c38abf42d767cf11dd355693.wav,tersebar daripada seluruh dunia sejak 1300 tahun yang lalu,5.658,tersebar daripada seluruh dunia sejak 10300 tahun yang lalu,tersebar daripada seluruh dunia sejak 10300 tahun yang lalu,tersebar daripada seluruh dunia sejak 1300 tahun yang lalu
./datasets/waves/938a1a27fcd60d3799704acb02c86b51.wav,pai menguasai apa yang sepatutnya ikut kuasa spiderman spiderman yang jahat kokurikulum,6.857,sampai menguasai apa yang sepatut mereka kuasi spejapan spergimana yang dihasad kankrikulum,sampai menguasai apa yang sepatut mereka kuasi spejapan spergi mana yang dihasad kankrikulum,sampai menguasai apa yang sepatut mereka kuasi paparan yang dihasilkan kurikulum
./datasets/waves/27b5615b9fe9b88dfe7640a65429f6f9.wav,kalah anak aku doa aku doakan encik kadang tu kalau anak aku doaku doa,4.876,kalau angnak aku doa aku doa ewak insyik tar daau tu kalau anak aku doa aku doa,kalau ang nak aku doa aku doa ewak insyik tar daau tu kalau anak aku doa aku doa,kalau hang nak aku doa aku doa aishiteru kalau anak aku doa aku doa
./datasets/waves/81639d5ec71041938be54ef336778a8b.wav,dibenarkan berada di asrama bila mereka berada di asrama jika katil itu,5.774,dibenarkan berada di asrama abila mereka berada di asrama jika katil itu,dibenarkan berada di asrama abila mereka berada di asrama jika katil itu,dibenarkan berada di asrama bila mereka berada di asrama jika katil itu
./datasets/waves/ac48fffbbe03c490ae13bcec456f35b8.wav,sini kita jumpa lagi dalam terima kasih kepada semua yang join,5.45,sini kita jumpa lagi dalam  terima kasih kepada semua yang join,sini kita jumpa lagi dalam  terima kasih kepada semua yang join,sini kita jumpa lagi dalam terima kasih kepada semua yang join
./datasets/waves/07b9b5426c87fbed850d2bec8ecffa69.wav,kita tak boleh mengambil dia sebagai,3.983,kita tak boleh mengambil ya sebagai,kita tak boleh mengambil ya sebagai,kita tak boleh mengambil dia sebagai
./datasets/waves/445465c5bc727a5334cff693df70a233.wav,dengan melancarkan sedikit meja tu ke kiri dan ke kanan sebenarnya ataupun,5.866,dengan mengancakkan sedikit meja tu kikiri dan ke kanan sebenarnya ataupun,dengan mengancakkan sedikit meja tu kikiri dan ke kanan sebenarnya ataupun,dengan menganjakkan sedikit meja tu ke kiri dan ke kanan sebenarnya ataupun
./datasets/waves/ab7f86dfe839b0f17499b0c4c473c8e7.wav,dan harga daging dia dekat dan lain lain ni tak adalah kiranya ada,5.765,dan harga daging dia dekat mana lain lain metos adalah adanya ada,dan harga daging dia dekat mana lain lain metos adalah adanya ada,dan harga daging dia dekat mana lain lain mitos adalah dan ada
./datasets/waves/c23c969b2ee7f967b56ff6bb37a0f20e.wav,orang kata elok kalau dia seronok tak dia bukan soal orang putih pun seronok ke,5.492,ati kawang kata eleh kalau maa seronok tak dia bukan soalan orang putis steronokke,ati kawang kata eleh kalau maa seronok tak dia bukan soalan orang putis steronok ke,nanti kawan kata elok kalau ada seronok tak dia bukan soal orang putih seronok
./datasets/waves/c73cda9c483f694a901302bff5bdc95c.wav,ataupun rasul yang palsu,2.417,ataupun rasul yang palsu,ataupun rasul yang palsu,ataupun rasul yang palsu
./datasets/waves/27d98ab948698780015bf16f1d666610.wav,diam tak kata apa dalam negeri dan berterusan,4.555,diam tak kata apapasdaran nabi dan bertelusan,diam tak kata apapasdaran nabi dan bertelusan,diam tak kata apa darangdan berterusan
./datasets/waves/24f7cd474fc3290ae72ff92f60780c6c.wav,kertas 1 dan kertas 2 dan juga ujian lisan oleh itu adalah anting bagi semua pelajar untuk apa,6.935,ketas 1atu dan kedas dua dan juga ujian lisan oleh itu adalah amating bagi semua pelajar untuk a,ketas 1atu dan kedas dua dan juga ujian lisan oleh itu adalah amating bagi semua pelajar untuk a,kata satu dan kelas dua dan juga ujian lisan oleh itu adalah amat bagi semua pelajar untuk a
./datasets/waves/49b845010081492d0b3c0fb5ab73d3f2.wav,ikan yang mana beliau bertanggungjawab dalam urusan penerbitan bahan muzik,4.287,ikan yang mana beliau bertanggungjawab dalam urusan perebitan bahan muzik,ikan yang mana beliau bertanggungjawab dalam urusan perebitan bahan muzik,ikan yang mana beliau bertanggungjawab dalam urusan penerbitan bahan muzik
./datasets/waves/40a1fdc033f27cd40b0134608141cda5.wav,yang kedua intervensi cara mengatasi yang dihadapi tajuk tajuk dikenalpasti hasil dalam bentuk,6.032,yang kedua intervesi cara mengatasi yang dihadapi tajuk tajuk nikena pasti dihasil dalam bentuk,yang kedua intervesi cara mengatasi yang dihadapi tajuk tajuk nikena pasti dihasil dalam bentuk,yang kedua intervensi cara mengatasi yang dihadapi tajuk tajuk ni kena pasti dihasil dalam bentuk
./datasets/waves/b168358c6e184c6704e11dd9b3bb8b89.wav,login facebook hahaha,4.681,ojin batu a,ojin abatu au,ajibata
./datasets/waves/2af38d7b933c89687b302b51f6963675.wav,kalau jalan yang didalam belum terbuka maka kita kerja macam mana kita takkan dapat jumpa tak,6.959,kalau jalan yang di dalam belum terbuka maka kita kejam macam mana kita takkan dapat nampak tak,kalau jalan yang di dalam belum terbuka maka kita kejam macam mana kita takkan dapat nampak tak,kalau jalan yang didalam belum terbuka maka kita kerja macam mana kita takkan dapat nampak tak
./datasets/waves/e33f6cf874941a9c035423e5f50f2893.wav,kelas yang biasa dia sekolah kalau satu hari tak ada enam waktu masih lagi buat menang waktu dan guru guru,6.238,kelas yang biasa di sekolah kalau satu hari tak ada enam waktu masil lagi buat nak waktu dan guru guru,kelas yang biasa di sekolah kalau satu hari tak ada enam waktu masil lagi buat nak waktu dan guru guru,kelas yang biasa dia sekolah kalau satu hari tak ada enam waktu masih lagi buat nak waktu dan guru guru
./datasets/waves/9a46cd045cce6bd9ed8aea864790a8d1.wav,logo timer ajak saya cuba faham setiap kali saya cuba sedaya upaya untuk semua lebih nampak,5.984,logo nami rajat saya cuba pam setiap sekali saya cuba sare supaya untuk semua lebih nampa,logo nami rajat saya cuba epam setiap sekali saya cuba sare supaya untuk semua lebih nampa,logo nama ajak saya cuba pam setiap sekali saya cuba share supaya untuk semua lebih nampa
./datasets/waves/ac2310f917fb71864a408757014bf867.wav,okey aku nak tahu bang allah bagi saya kata kapal terbang kata tapi allah tunjukkan jalan allah bagi hang,6.797,betul okey aku nak tahu bang allah bagi seketal kapal terbangkan tapi allah tunjukkan jalan allah bagi hang,betul okey aku nak tahu bang allah bagi seketal kapal terbangkan tapi allah tunjukkan jalan allah bagi hang,betul okey aku nak tahu bang allah bagi seketul kapal terbang kan tapi allah tunjukkan jalan allah bagi hang
./datasets/waves/341b264b815395487dcd37b04570a513.wav,kalaulah itu jadi tanah suci dan tanah haram bagi orang yang,6.487,kalaulah itu jadi tanah suci dan tanah haram bagi orang yang,kalaulah itu jadi tanah suci dan tanah haram bagi orang yang,kalaulah itu jadi tanah suci dan tanah haram bagi orang yang
./datasets/waves/e5ab963ff35b1f73bc8e1d22ccde3ea7.wav,kenapa dengan faham sahaja,2.731,nampak dengan faham sahaja,nampak dengan faham sahaja,nampak dengan faham sahaja
./datasets/waves/5fc0f14e0ebda0b859bdf0df592479e3.wav,dan yang terkini dan terbaru yang berhormat menteri kanan pendidikan telah menghubungkan akulah pada fasa 1,6.371,dan yang terkini dan terbaru yang berhormat menteri kanan pendidikan telah menguumkan kulah pada fasa satu,dan yang terkini dan terbaru yang berhormat menteri kanan pendidikan telah mengungumkan kulah pada fasa satu,dan yang terkini dan terbaru yang berhormat menteri kanan pendidikan telah mengumumkan akulah pada fasa satu
./datasets/waves/bdb9c87a33e6efd426acc3520eadd761.wav,mendengar melihat video tersebut pada bila bila masa sahaja,4.331,mendengar melihat video tersebut pada bila bila masa saja,mendengar melihat video tersebut pada bila bila masa saja,mendengar melihat video tersebut pada bila bila masa saja
./datasets/waves/0c2c5782f9133fe4ff4f368aac9ab1dc.wav,kasi tahu rumah awak kat mana lebih banyak yang ada kongsi lebih tinggi set tetapan privasi,6.506,awaka sementai tahun rumah awak yan mana lebih banyak yang anda kongsi lebih tiset tetapan priversi,awak sementai tahun rumah awak yan mana lebih banyak yang anda kongsi lebih ti set tetapan priversi,awak sementara rumah awak kat mana lebih banyak yang ada kongsi lebih tetetapkan priver
./datasets/waves/1ab43907141ee39c5d9c06b7418a25c6.wav,agar bersesuaian dengan tahap perkembangan kognitif murid apabila mengajar,6.464,akar bersesuaian dengan tahap perkembangan konitif murid apabila mengajar pes,akar bersesuaian dengan tahap perkembangan konitif murid apabila mengajar pers,agar bersesuaian dengan tahap perkembangan kognitif murid apabila mengajar pers
./datasets/waves/4e8a5a18324a1d75ed2219e7fd731b26.wav,balik ke tanah juga makan mi sedaap mentah,6.43,balik ke tanah juga makan sedap tantang,balik ke tanah juga makan sedap tantang,balik ke tanah juga makan sedap tantang
./datasets/waves/534a9f836d4f76d3a7d3dbfd8d124bc5.wav,tak payah ambil tahu pasal siapa kata apa pun bawalah satu sejadah kecil ke,5.455,totan tak payah ambil tahu pasal siapa kata apa pun bawalah satu sejadah kecil ke,totan tak payah ambil tahu pasal siapa kata apa pun bawalah satu sejadah kecil ke,tatak payah ambil tahu pasal siapa kata apa pun bawalah satu sejadah kecil ke
./datasets/waves/2f856f9d1a314be19289315f7b30f117.wav,jadi tengah syukur jiwa kita akan tenang fokus dalam melakukan kerja kita baik,6.455,jadi dengan syukur jiwa kita akan tenang fokus dalam melakukan kerja kitabaik,jadi dengan syukur jiwa kita akan tenang fokus dalam melakukan kerja kitabaik,jadi dengan syukur jiwa kita akan tenang fokus dalam melakukan kerja kita baik
./datasets/waves/616b2101e5909ce4d757c37331029767.wav,jagalah janganlah kita bercakap benda yang tak elok janganlah kita buat benda yang tak elok janganlah kita fikir benda tak elok semua benda tu,6.669,jagalah janganlah kita bercakap benda yang tak elok janganlah kita buat benda yang tak elok janganlah kita fikir benda yang tak elok semua benda tu,jagalah janganlah kita bercakap benda yang tak elok janganlah kita buat benda yang tak elok janganlah kita fikir benda yang tak elok semua benda tu,jagalah janganlah kita bercakap benda yang tak elok janganlah kita buat benda yang tak elok janganlah kita fikir benda yang tak elok semua benda tu
./datasets/waves/c767574432c9c6250941d3d7920a9ca4.wav,menyembunyikan maklumat berkaitan dengan contacts close contact,6.039,menyemujikan maklumat berkaitan dengan kontek clos konteks,menyemujikan maklumat berkaitan dengan konteks clos konteks,menyembunyikan maklumat berkaitan dengan contacts close konteks
./datasets/waves/ccfc0a0a1335f1cf1618e734bfdc2e48.wav,kepada rizal ataupun tokoh tokoh yang mana mereka ini bersungguh sungguh dalam apa ni,5.884,perlu kepada rijal ataupun tokoh tokoh yang mana mereka ini bersungguh sungguh dalam apa ni,perlu kepada rijal ataupun tokoh tokoh yang mana mereka ini bersungguh sungguh dalam apa ni,perlu kepada rizal ataupun tokoh tokoh yang mana mereka ini bersungguh sungguh dalam apa ni
./datasets/waves/2cb8e6e60da1a591e6babd9d22399724.wav,lepas tu barang barang dagangan pula nak masuk dalam mekah sebab tu nabi ibrahim dulu dia doakan,6.995,lepas tu barang barang dagangan pula hak masuk dalam mekah sebab tu nabi ibrahim dulu dia doa keanda,lepas tu barang barang dagangan pula hak masuk dalam mekah sebab tu nabi ibrahim dulu dia doa keanda,lepas tu barang barang dagangan pula nak masuk dalam mekah sebab tu nabi ibrahim dulu dia doakan da
./datasets/waves/28540bea35d46007faf5b1042ce9780f.wav,manfaatkan tidak lain dan tidak bukan adalah,3.834,kita manafaatkan tidak lain dan tidak bukan adalah,kita manafaatkan tidak lain dan tidak bukan adalah,kita manfaatkan tidak lain dan tidak bukan adalah
./datasets/waves/1b149d590be3f714075c45e104d1dbff.wav,dan dijelaskan tapi mungkin lepas ni pintu suka hati doraemon tak,5.67,dan dijelaskan tapi mungkin lepas ni pintu suka hati do remon tak,dan dijelaskan tapi mungkin lepas ni pintu suka hati do remon tak,dan dijelaskan tapi mungkin lepas ni pintu suka hati doraemon tak
./datasets/waves/95654a336166e65601ae71f2821053f2.wav,adalah huruf daripada tasawufnya selepas tasawwur bab hukum zaidon koem,6.569,adalah furuq daripada tasawurnya selepas tasawur baru hukum nak zaidun qaim,adalah furuq daripada tasawurnya selepas tasawur baru hukum nak zaidun qaim,adalah huruf daripada tasawufnya selepas tasawwur bab hukum zaidon qaim
./datasets/waves/8d3235aabe6b74a46c771fbc7f17e2c4.wav,sebab tadi pun permulaan tu ada banyak gangguan gangguan talian,4.989,sebab tadi pun permulaan tu ada banyak gangguan gangguan talian,sebab tadi pun permulaan tu ada banyak gangguan gangguan talian,sebab tadi pun permulaan tu ada banyak gangguan gangguan talian
./datasets/waves/9606f49c122a28964f6686c5bf287369.wav,empat kita daripada enam bulan pertama iaitu jalan,4.856,exsport kita daripada 6 bulan pertama atu janu,exsport kita daripada 6 bulan pertama atu janu,eksport kita daripada 6 bulan pertama tu janu
./datasets/waves/f524123f4e9ff7a1757141ee76d3cb2b.wav,tukang sana internet ni mana ada komik ni depa kan telefon masyarakat daripada seluruh dunia,5.895,datu sekarang ni kerana pendemik ni kerana ada covid ni depa akan telefon masyaih daripada seluruh dunia,datu sekarang ni kerana pendemik ni kerana ada covid ni depa akan telefon masyaih daripada seluruh dunia,sekarang ni kerana pandemik ni kerana ada covention telefon masyaikh daripada seluruh dunia
./datasets/waves/3f1c5a828d1a37daba21b3b2941a21ac.wav,saya bagi pihak majlis sekali lagi mengalu alukan kehadiran tetamu ahli ahli panel betul rata guru guru cemerlang,6.791,saya bagi pihak majlis sekali lagi mengalu alukan kehadiran tertamu ahli ali panel mederater guru guru cemerlang,saya bagi pihak majlis sekali lagi mengalu alukan kehadiran tertamu ahli ali panel mederater guru guru cemerlang,saya bagi pihak majlis sekali lagi mengalu alukan kehadiran tetamu ahli ahli panel moderator guru guru cemerlang
./datasets/waves/0aaf4122b509e0364a63668685c59c32.wav,dia tersendiri dia bebas daripada fikiran daripada emosi daripada ni dan dia tak kalut,7.415,dia tersendiri dia bebas daripada fikiran daripada emosi daripada ni dan dia tak kalut,dia tersendiri dia bebas daripada fikiran daripada emosi daripada ni dan dia tak kalut,dia tersendiri dia bebas daripada fikiran daripada emosi daripada ni dan dia tak kalut
./datasets/waves/891371208a6ddf29d6594aa7cbd0258c.wav,itu sampai dari rumah dengan naik kereta kan digalakkan tadi sembahyang,6.344,itu sampai dari rumah dan nak kata kan sekolah digalakkan padi sebenaryang,itu sampai dari rumah dan naik kata kan sekolah digalakkan padi sebenaryang,itu sampai dari rumah dan dikatakan sekolah digalakkan pada sebenarya
./datasets/waves/6f2c11cb6d13063f755a7c8b2adc022d.wav,mengaji,6.904,zon lagi mai,zon lagi mai,zon lagim
./datasets/waves/f26599d75fb21348e7daaebfca6562ee.wav,hanya mempunyai rakaman video berserta audio di keliling dan suasana penyampai,5.429,ianya mempunyai rakamal video berserta audio di keliling dan suasana penyampai,ianya mempunyai rakamal video berserta audio di keliling dan suasana penyampai,hanya mempunyai rakaman video berserta audio di keliling dan suasana penyampai
./datasets/waves/59f735c0f3b8efae3dc95432fb3da7f8.wav,untuk pengetahuan kita semua permaidani anak murid imam syafi i,4.741,untuk pengetahuan kita semua humaid ini anak murid imam syafie,untuk pengetahuan kita semua humaid ini anak murid imam syafi e,untuk pengetahuan kita semua humaidi anak murid imam syafie
./datasets/waves/bd7f88f096154acad849ebecab7fb0d2.wav,orang orang dia macam berapa apa ayat ayat yang sesuai yang,6.947,orang orang dia macam apa apa ayat ayat yang sesuai yang,orang orang dia macam apa apa ayat ayat yang sesuai yang,orang orang dia macam apa apa ayat ayat yang sesuai yang
./datasets/waves/3df7157e792e561f50dbe83e55833b7b.wav,sifat yang keluar pada adriana biman rasulullah hubby jadikan lain,5.888,sifat yang kedua apa dia aniakuna biman rabba husuuhu fizadikat lain,sifat yang kedua apa dia ani akuna biman rabba husuu fizadikat lain,sifat yang kedua apa dia ni aku nak memanafaatkan
./datasets/waves/32b5abed271d289baaedb695f409fd5c.wav,mustahil bah kalau pi duduk tempat awak duduk,4.983,hutaibah kalau pi tu duk stokol ki tawa aduk,hutaibah kalau pi tu duk stokol ki tawa aduk,utaibah kalau pi tu duk tokoleka
./datasets/waves/86fb54fa5ae0087829d3ef867dddc476.wav,dia tak boleh lakukan semua itu apa yang kita buat kita lepaskan kita buat apa longgarkan,6.553,dia tak boleh lakukan sembua itu apa yang kita buat kita lepaskan kita mpelonggarkan,dia tak boleh lakukan sembua itu apa yang kita buat kita lepaskan kita mpelonggarkan,dia tak boleh lakukan semua itu apa yang kita buat kita lepaskan kita melonggarkan
./datasets/waves/c40a8dec5a3abfb21ca36dd3ea66424a.wav,diarahkan oleh allah untuk bertemu dengan nabi allah khidir alaihissalam,5.137,diarahkan oleh allah untuk bertemu dengan nabi allah hadir alaihissalam,diarahkan oleh allah untuk bertemu dengan nabi allah hadir alaihissalam,diarahkan oleh allah untuk bertemu dengan nabi allah hadir alaihissalam
./datasets/waves/394a80c39cf6557ed18188fdbee0a9a2.wav,dan jangan sesekali kamu melupakan nasib ataupun habuan,5.703,dan jangan sesekali kamu melupakan nasib ataupun habuan,dan jangan sesekali kamu melupakan nasib ataupun habuan,dan jangan sesekali kamu melupakan nasib ataupun habuan
./datasets/waves/681b159e4bd56bdbe471397e63815808.wav,terlepas pandang,3.703,terlepas pandam,terlepas pandam,terlepas pandam
./datasets/waves/ab32b2a285179458c087584d4a3c47f9.wav,tadi bacakan oleh pengacara majlis tuan tuan 5 untuk memperkenalkan diri,5.732,bacakan oleh pengacara majlis tuan puan di mohon untuk mempergenalkan diri,bacakan oleh pengacara majlis tuan puan di mohon untuk mempergenalkan diri,bacakan oleh pengacara majlis tuan puan di mohon untuk memperkenalkan diri
./datasets/waves/d6d18ef8cb6e22b4c86339ff996038a1.wav,dia makan pisang sat lagi rasa durian,3.681,dia makan pisang sat lagi rasa nurian,dia makan pisang sat lagi rasa nurian,dia makan pisang sat lagi rasa nurian
./datasets/waves/b7a78ff6de0d96525badd1f25b7c6956.wav,dan menziarahi makam imam abdul wahab sya rani kerana kata beliau itu adalah guru saya,5.578,dan menziarahi maqam al imam abdul wahab syarani kerana kata beliau itu adalah guru saya,dan menziarahi maqam al imam abdul wahab syaarani kerana kata beliau itu adalah guru saya,dan menziarahi makam al imam abdul wahab saarani kerana kata beliau itu adalah guru saya
./datasets/waves/6f5deec196f13734a9b42f8870fb39c5.wav,pelaburan rm60 peratusnya adalah daripada pelaburan,4.927,pelaburan 60 peratusni adalah daripada pelaburan,pelaburan 60 peratus nia adalah daripada pelaburan,pelaburan rm60 peratusnya adalah daripada pelaburan
./datasets/waves/2a275a2ff48bb06442fbb154905dbbca.wav,jangan kita niatkan untuk tunjuk pandai dengan teman,3.422,jangan kita niat keana untuk tunjukpan dai dengan teman,jangan kita niat keana untuk tunjukpan dai dengan teman,jangan kita niatkan untuk tunjuk pandai dengan teman
./datasets/waves/941272a9c7488a8f733949285f5b7b48.wav,dia telah ditanda kongsi merancang mengadakan yang tepat dengannya,6.748,tadidalam ni sadah kongs merancang mengadakan yang tepat dengan,tadi dalam ni sadah kongsi merancang mengadakan yang tepat dengan,jadi dalam ni salahkan merancang mengadakan yang tepat dengan
./datasets/waves/13857f4b964a8fdc524b3433c3af9f2d.wav,sallallahu alaihi wasallam dan mukaddimah kitab saya yang permulaan saya telah sebutkan,6.192,sallallahu alaihi wasallam dan mukadimah kitab saya yang permulaan saya telah sebutkan,sallallahu alaihi wasallam dan mukadimah kitab saya yang permulaan saya telah sebutkan,sallallahu alaihi wasallam dan mukaddimah kitab saya yang permulaan saya telah sebutkan
./datasets/waves/780511231ee42549fa9837db0c367948.wav,rapat dengan dia dia takkan gunakan bahasa aku dengan semua,5.698,rapat dengan dia mesanya digunakan aku dita akan gunakan bahasa aku dengan semua orang,rapat dengan dia mesanya digunakan aku dita akan gunakan bahasa aku dengan semua orang,rapat dengan dia biasanya digunakan kita akan gunakan bahasa aku dengan semua orang
./datasets/waves/36a5e8875086b146d741df8f803fae11.wav,china pakistan kata kita nak jadi tentera di arab saudi dana,4.68,ancnakeristankansakistan apkanistan eran arak saudi danna,anchna keristan kan sakistan apkanistan eran  arak saudi danna,anakranakan afganistan rantasal
./datasets/waves/1405b78ae7e3672056675f7a8a89d941.wav,daripada itu murid berkenaan,2.871,daripada itu murid berkenaan,daripada itu murid berkenaan,daripada itu murid berkenaan
./datasets/waves/68348277973eb6cf04ff8338470dfa6a.wav,pertama sekali macam saya cakap tadi dia bukan satu penyakit tetapi hanyalah satu kebiasaan,6.582,pertama sekali macam saya cakap tadi dia bukan satu penyakit tetapi hanyalah satu kebiasaan,pertama sekali macam saya cakap tadi dia bukan satu penyakit tetapi hanyalah satu kebiasaan,pertama sekali macam saya cakap tadi dia bukan satu penyakit tetapi hanyalah satu kebiasaan
